source_file,attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,trigger_source,trigger_dist_cm,df_at_trig,dl_at_trig,dr_at_trig,rang_at_trig,steer_peak_us,success,scenario,quality_score
testrun1_parsed.csv,1,UNKNOWN,1287847,1288562,0.715,RADAR,0.0,100.2,57.4,150.6,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,2,UNKNOWN,1296034,1296034,0.08,RADAR,0.0,84.7,71.3,149.7,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,3,UNKNOWN,1297362,1297362,0.08,ULTRASONIC,54.3,54.3,99.7,137.2,9999.0,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,4,UNKNOWN,1303827,1303827,0.08,ULTRASONIC,57.2,57.2,93.7,134.5,362.8,400,True,Front Ultrasonic,2.0
testrun1_parsed.csv,5,UNKNOWN,1314808,1315312,0.504,RADAR,0.0,88.5,71.4,76.5,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,6,UNKNOWN,1331090,1331090,0.08,RADAR,0.0,103.8,64.3,137.7,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,7,UNKNOWN,1342449,1342449,0.08,ULTRASONIC,57.0,57.0,103.8,133.9,9999.0,400,True,RADAR+ULTRASONIC (FUSION),2.2
testrun1_parsed.csv,8,UNKNOWN,1343830,1343830,0.08,RADAR,0.0,101.4,53.7,146.4,0.0,400,True,Radar Human Front,2.3
testrun1_parsed.csv,9,UNKNOWN,1352159,1352298,0.139,RADAR,0.0,66.4,84.4,136.2,0.0,400,True,RADAR+ULTRASONIC (FUSION),2.5
testrun1_parsed.csv,10,UNKNOWN,1409843,1409843,0.08,RADAR,0.0,62.2,97.6,150.5,0.0,400,True,RADAR+ULTRASONIC (FUSION),2.5
testrun1_parsed.csv,11,UNKNOWN,1411184,1411184,0.08,RADAR,0.0,78.9,98.8,17.8,0.0,360,True,Radar Human Front,2.3
testrun1_parsed.csv,12,UNKNOWN,1413486,1413486,0.08,RADAR,51.9,96.3,98.7,142.0,43.2,400,True,Radar Human Right,2.3
testrun1_parsed.csv,13,ULTRASONIC,1424570,1424661,0.091,ULTRASONIC,56.1,56.1,96.3,20.3,9999.0,400,True,Front + Right Obstacle,2.2
