attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,detection_cm,detection_src,steering_amp_us,success,source_file
1,RADAR,2266562.0,2266562.0,0.0,-8.5,RADAR,400.0,1,mode_2_RADAR_parsed.csv
2,RADAR,2266694.0,2266694.0,0.0,-8.6,RADAR,400.0,1,mode_2_RADAR_parsed.csv
3,RADAR,2266948.0,2266948.0,0.0,-8.5,RADAR,400.0,1,mode_2_RADAR_parsed.csv
4,RADAR,2267316.0,2267316.0,0.0,-8.7,RADAR,400.0,1,mode_2_RADAR_parsed.csv
5,RADAR,2267638.0,2267638.0,0.0,-9.3,RADAR,400.0,1,mode_2_RADAR_parsed.csv
6,RADAR,2267759.0,2267759.0,0.0,-9.5,RADAR,400.0,1,mode_2_RADAR_parsed.csv
7,RADAR,2268254.0,2268254.0,0.0,-9.1,RADAR,392.0,1,mode_2_RADAR_parsed.csv
8,RADAR,2268355.0,2268355.0,0.0,-8.6,RADAR,392.0,1,mode_2_RADAR_parsed.csv
9,RADAR,2268547.0,2268547.0,0.0,-6.1,RADAR,392.0,1,mode_2_RADAR_parsed.csv
10,RADAR,2268784.0,2268784.0,0.0,-6.4,RADAR,392.0,1,mode_2_RADAR_parsed.csv
11,RADAR,2269495.0,2269495.0,0.0,-12.1,RADAR,357.0,1,mode_2_RADAR_parsed.csv
12,RADAR,2269582.0,2269582.0,0.0,-12.4,RADAR,356.0,1,mode_2_RADAR_parsed.csv
13,RADAR,2269830.0,2269830.0,0.0,-14.5,RADAR,331.0,1,mode_2_RADAR_parsed.csv
14,RADAR,2269949.0,2269949.0,0.0,-14.9,RADAR,331.0,1,mode_2_RADAR_parsed.csv
15,RADAR,2270303.0,2270303.0,0.0,-14.7,RADAR,331.0,1,mode_2_RADAR_parsed.csv
16,RADAR,2270411.0,2270411.0,0.0,-14.7,RADAR,331.0,1,mode_2_RADAR_parsed.csv
17,RADAR,2270556.0,2270556.0,0.0,-14.7,RADAR,330.0,1,mode_2_RADAR_parsed.csv
18,RADAR,2270942.0,2270942.0,0.0,-15.2,RADAR,330.0,1,mode_2_RADAR_parsed.csv
