attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,detection_cm,detection_src,steering_amp_us,success,source_file
1,FUSION,2289440.0,2289440.0,0.0,30.4,RADAR,240.0,1,mode_3_FUSION_parsed.csv
2,FUSION,2290352.0,2290352.0,0.0,36.3,RADAR,240.0,1,mode_3_FUSION_parsed.csv
3,FUSION,2290615.0,2290615.0,0.0,38.5,RADAR,240.0,1,mode_3_FUSION_parsed.csv
4,FUSION,2291127.0,2291127.0,0.0,42.9,RADAR,280.0,1,mode_3_FUSION_parsed.csv
5,FUSION,2291415.0,2291415.0,0.0,44.1,RADAR,280.0,1,mode_3_FUSION_parsed.csv
6,FUSION,2291761.0,2291761.0,0.0,46.8,RADAR,280.0,1,mode_3_FUSION_parsed.csv
7,FUSION,2292023.0,2292023.0,0.0,47.3,RADAR,280.0,1,mode_3_FUSION_parsed.csv
8,FUSION,2292154.0,2292154.0,0.0,47.3,RADAR,280.0,1,mode_3_FUSION_parsed.csv
9,FUSION,2292297.0,2292297.0,0.0,47.3,RADAR,280.0,1,mode_3_FUSION_parsed.csv
10,FUSION,2292895.0,2292895.0,0.0,47.3,RADAR,280.0,1,mode_3_FUSION_parsed.csv
11,FUSION,2293257.0,2293257.0,0.0,47.3,RADAR,280.0,1,mode_3_FUSION_parsed.csv
12,FUSION,2294239.0,2296149.0,1.91,51.7,RADAR,0.0,1,mode_3_FUSION_parsed.csv
13,FUSION,2294966.0,2296149.0,1.183,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
14,FUSION,2295111.0,2296149.0,1.038,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
15,FUSION,2295386.0,2296149.0,0.763,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
16,FUSION,2295515.0,2296149.0,0.634,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
17,FUSION,2295743.0,2296149.0,0.406,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
18,FUSION,2295877.0,2296149.0,0.272,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
19,FUSION,2297279.0,2297279.0,0.0,-14.3,RADAR,394.0,1,mode_3_FUSION_parsed.csv
20,FUSION,2297435.0,2297435.0,0.0,-17.6,RADAR,394.0,1,mode_3_FUSION_parsed.csv
21,FUSION,2297540.0,2297540.0,0.0,-19.2,RADAR,394.0,1,mode_3_FUSION_parsed.csv
22,FUSION,2297797.0,2297797.0,0.0,-25.9,RADAR,374.0,1,mode_3_FUSION_parsed.csv
23,FUSION,2298518.0,2298518.0,0.0,-34.0,RADAR,291.0,1,mode_3_FUSION_parsed.csv
24,FUSION,2298638.0,2298638.0,0.0,-35.2,RADAR,400.0,1,mode_3_FUSION_parsed.csv
25,FUSION,2298761.0,2298761.0,0.0,-38.7,RADAR,400.0,1,mode_3_FUSION_parsed.csv
26,FUSION,2298869.0,2298869.0,0.0,-40.4,RADAR,400.0,1,mode_3_FUSION_parsed.csv
27,FUSION,2298995.0,2298995.0,0.0,-42.1,RADAR,400.0,1,mode_3_FUSION_parsed.csv
28,FUSION,2299782.0,2299782.0,0.0,-46.9,RADAR,400.0,1,mode_3_FUSION_parsed.csv
29,FUSION,2300280.0,2300280.0,0.0,0.0,RADAR,400.0,1,mode_3_FUSION_parsed.csv
30,FUSION,2300581.0,2300581.0,0.0,0.0,RADAR,400.0,1,mode_3_FUSION_parsed.csv
31,FUSION,2301353.0,2301353.0,0.0,0.0,RADAR,400.0,1,mode_3_FUSION_parsed.csv
32,FUSION,2302000.0,2302000.0,0.0,7.5,RADAR,400.0,1,mode_3_FUSION_parsed.csv
33,FUSION,2302333.0,2302333.0,0.0,8.3,RADAR,400.0,1,mode_3_FUSION_parsed.csv
34,FUSION,2302476.0,2302476.0,0.0,8.4,RADAR,400.0,1,mode_3_FUSION_parsed.csv
35,FUSION,2302602.0,2302602.0,0.0,7.8,RADAR,400.0,1,mode_3_FUSION_parsed.csv
36,FUSION,2303253.0,2303253.0,0.0,5.8,RADAR,399.0,1,mode_3_FUSION_parsed.csv
37,FUSION,2304954.0,2305372.0,0.418,6.9,RADAR,399.0,1,mode_3_FUSION_parsed.csv
38,FUSION,2305372.0,2305372.0,0.0,7.0,RADAR,399.0,1,mode_3_FUSION_parsed.csv
39,FUSION,2305810.0,2305810.0,0.0,7.2,RADAR,399.0,1,mode_3_FUSION_parsed.csv
40,FUSION,2306222.0,2306222.0,0.0,8.0,RADAR,399.0,1,mode_3_FUSION_parsed.csv
41,FUSION,2307326.0,2307326.0,0.0,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
42,FUSION,2307430.0,2307430.0,0.0,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
43,FUSION,2308144.0,2308273.0,0.129,0.0,RADAR,394.0,1,mode_3_FUSION_parsed.csv
44,FUSION,2308421.0,2308421.0,0.0,0.0,RADAR,399.0,1,mode_3_FUSION_parsed.csv
45,FUSION,2308966.0,2308966.0,0.0,0.0,RADAR,399.0,1,mode_3_FUSION_parsed.csv
46,FUSION,2309821.0,2309821.0,0.0,9.4,RADAR,399.0,1,mode_3_FUSION_parsed.csv
47,FUSION,2310305.0,2310305.0,0.0,35.2,RADAR,399.0,1,mode_3_FUSION_parsed.csv
48,FUSION,2310621.0,2310621.0,0.0,4.0,RADAR,399.0,1,mode_3_FUSION_parsed.csv
49,FUSION,2311557.0,2311557.0,0.0,-41.0,RADAR,374.0,1,mode_3_FUSION_parsed.csv
50,FUSION,2311852.0,2311852.0,0.0,-36.5,RADAR,374.0,1,mode_3_FUSION_parsed.csv
51,FUSION,2311975.0,2311975.0,0.0,-35.9,RADAR,327.0,1,mode_3_FUSION_parsed.csv
52,FUSION,2312269.0,2312269.0,0.0,-34.9,RADAR,327.0,1,mode_3_FUSION_parsed.csv
53,FUSION,2312394.0,2312394.0,0.0,-33.9,RADAR,240.0,1,mode_3_FUSION_parsed.csv
54,FUSION,2312663.0,2312663.0,0.0,-32.9,RADAR,240.0,1,mode_3_FUSION_parsed.csv
55,FUSION,2312934.0,2312934.0,0.0,-32.5,RADAR,240.0,1,mode_3_FUSION_parsed.csv
56,FUSION,2313182.0,2313182.0,0.0,-32.0,RADAR,240.0,1,mode_3_FUSION_parsed.csv
57,FUSION,2313304.0,2313304.0,0.0,-31.9,RADAR,240.0,1,mode_3_FUSION_parsed.csv
58,FUSION,2313939.0,2313939.0,0.0,-31.1,RADAR,240.0,1,mode_3_FUSION_parsed.csv
59,FUSION,2314080.0,2314080.0,0.0,-30.7,RADAR,240.0,1,mode_3_FUSION_parsed.csv
60,FUSION,2314202.0,2314202.0,0.0,-31.0,RADAR,240.0,1,mode_3_FUSION_parsed.csv
61,FUSION,2314791.0,2314791.0,0.0,-31.5,RADAR,240.0,1,mode_3_FUSION_parsed.csv
62,FUSION,2314914.0,2314914.0,0.0,-31.6,RADAR,240.0,1,mode_3_FUSION_parsed.csv
63,FUSION,2315955.0,2315955.0,0.0,-32.1,RADAR,240.0,1,mode_3_FUSION_parsed.csv
64,FUSION,2316330.0,2316330.0,0.0,-30.5,RADAR,240.0,1,mode_3_FUSION_parsed.csv
65,FUSION,2316625.0,2316625.0,0.0,-28.6,RADAR,240.0,1,mode_3_FUSION_parsed.csv
66,FUSION,2316897.0,2316897.0,0.0,-26.5,RADAR,240.0,1,mode_3_FUSION_parsed.csv
67,FUSION,2317019.0,2317019.0,0.0,-25.3,RADAR,240.0,1,mode_3_FUSION_parsed.csv
68,FUSION,2317305.0,2317305.0,0.0,-23.3,RADAR,240.0,1,mode_3_FUSION_parsed.csv
69,FUSION,2317450.0,2317450.0,0.0,-22.0,RADAR,240.0,1,mode_3_FUSION_parsed.csv
70,FUSION,2317617.0,2317617.0,0.0,-21.4,RADAR,240.0,1,mode_3_FUSION_parsed.csv
71,FUSION,2317950.0,2317950.0,0.0,-20.8,RADAR,240.0,1,mode_3_FUSION_parsed.csv
72,FUSION,2318365.0,2318365.0,0.0,-20.8,RADAR,240.0,1,mode_3_FUSION_parsed.csv
73,FUSION,2319390.0,2319390.0,0.0,-19.6,RADAR,354.0,1,mode_3_FUSION_parsed.csv
74,FUSION,2319811.0,2319811.0,0.0,-14.9,RADAR,392.0,1,mode_3_FUSION_parsed.csv
75,FUSION,2320127.0,2320127.0,0.0,13.9,RADAR,392.0,1,mode_3_FUSION_parsed.csv
76,FUSION,2320538.0,2320538.0,0.0,46.5,RADAR,392.0,1,mode_3_FUSION_parsed.csv
77,FUSION,2320663.0,2320663.0,0.0,51.7,RADAR,392.0,1,mode_3_FUSION_parsed.csv
78,FUSION,2320785.0,2320785.0,0.0,53.5,RADAR,392.0,1,mode_3_FUSION_parsed.csv
79,FUSION,2320930.0,2320930.0,0.0,52.8,RADAR,392.0,1,mode_3_FUSION_parsed.csv
80,FUSION,2321075.0,2321075.0,0.0,44.4,RADAR,392.0,1,mode_3_FUSION_parsed.csv
81,FUSION,2321199.0,2321199.0,0.0,20.9,RADAR,392.0,1,mode_3_FUSION_parsed.csv
82,FUSION,2321344.0,2321344.0,0.0,7.7,RADAR,392.0,1,mode_3_FUSION_parsed.csv
83,FUSION,2321467.0,2321467.0,0.0,-13.3,RADAR,392.0,1,mode_3_FUSION_parsed.csv
84,FUSION,2321591.0,2321591.0,0.0,-21.9,RADAR,392.0,1,mode_3_FUSION_parsed.csv
85,FUSION,2322056.0,2322056.0,0.0,-40.5,RADAR,392.0,1,mode_3_FUSION_parsed.csv
86,FUSION,2322180.0,2322180.0,0.0,-39.7,RADAR,240.0,1,mode_3_FUSION_parsed.csv
