ts_ms,mode,mode_id,drive_final,df,dl,dr,df_f,dl_f,dr_f,df_use,rhas,rvalid,rdist,rang,servo
1223395,ULTRASONIC_ONLY,1,0,144.9,56.6,156.6,144.9,56.6,156.6,144.9,0,False,,0.0,1500
1223505,ULTRASONIC_ONLY,1,0,144.7,56.9,156.5,144.7,56.6,156.6,144.7,0,False,,0.0,1500
1223614,ULTRASONIC_ONLY,1,0,143.3,56.6,156.7,144.7,56.9,156.5,144.7,0,False,,0.0,1500
1223720,ULTRASONIC_ONLY,1,0,155.2,58.6,97.1,144.1,57.8,156.7,144.1,1,False,,0.0,1500
1223829,ULTRASONIC_ONLY,1,0,144.1,57.8,158.0,144.1,58.1,156.5,144.1,1,False,,0.0,1500
1223938,ULTRASONIC_ONLY,1,0,143.8,58.1,156.5,143.8,58.1,156.5,143.8,0,False,,0.0,1500
1224048,ULTRASONIC_ONLY,1,0,142.4,58.6,156.3,143.8,58.2,156.5,143.8,0,False,,0.0,1500
1224157,ULTRASONIC_ONLY,1,0,148.8,58.2,157.4,142.4,58.2,156.3,142.4,0,False,,0.0,1500
1224264,ULTRASONIC_ONLY,1,0,142.3,53.0,156.2,144.4,58.2,156.3,144.4,1,False,,0.0,1500
1224372,ULTRASONIC_ONLY,1,0,144.4,58.7,156.3,144.2,58.5,156.3,144.2,1,False,,0.0,1500
1224483,ULTRASONIC_ONLY,1,0,144.2,58.5,157.0,144.4,58.5,156.3,144.4,0,False,,0.0,1500
1224594,ULTRASONIC_ONLY,1,0,145.7,57.7,156.1,145.7,57.7,156.1,145.7,0,False,,0.0,1500
1224700,ULTRASONIC_ONLY,1,0,153.9,57.1,100.7,145.7,57.3,156.1,145.7,1,False,,0.0,1500
1224809,ULTRASONIC_ONLY,1,0,144.8,57.3,156.6,146.8,57.3,156.4,146.8,0,False,,0.0,1500
1224920,ULTRASONIC_ONLY,1,0,146.8,57.3,156.4,145.7,57.3,156.6,145.7,0,False,,0.0,1500
1225031,ULTRASONIC_ONLY,1,0,145.7,57.0,157.0,146.8,57.3,156.4,146.8,0,False,,0.0,1500
1225140,ULTRASONIC_ONLY,1,0,148.7,57.4,156.4,145.7,57.4,156.4,145.7,0,False,,0.0,1500
1225250,ULTRASONIC_ONLY,1,0,119.7,58.6,156.3,144.6,58.6,156.4,144.6,0,False,,0.0,1500
1225361,ULTRASONIC_ONLY,1,0,144.6,59.3,157.0,144.6,59.3,156.6,144.6,0,False,,0.0,1500
1225472,ULTRASONIC_ONLY,1,0,144.6,59.4,156.6,144.6,59.3,157.0,144.6,0,False,,0.0,1500
1225580,ULTRASONIC_ONLY,1,0,145.5,59.3,157.9,144.6,59.3,156.6,144.6,0,False,,0.0,1500
1225688,ULTRASONIC_ONLY,1,0,141.8,55.3,156.6,144.3,59.3,156.6,144.3,1,False,,0.0,1500
1225798,ULTRASONIC_ONLY,1,0,144.3,59.4,156.1,144.3,59.4,156.6,144.3,0,False,,0.0,1500
1225905,ULTRASONIC_ONLY,1,0,144.5,59.4,157.1,144.3,59.4,156.4,144.3,0,False,,0.0,1500
1226017,ULTRASONIC_ONLY,1,0,144.2,59.4,156.4,144.5,59.4,156.4,144.5,0,False,,0.0,1500
1226129,ULTRASONIC_ONLY,1,0,145.8,59.4,148.7,145.8,59.4,156.4,145.8,0,False,,0.0,1500
1226239,ULTRASONIC_ONLY,1,0,145.9,59.3,157.9,145.8,59.4,156.9,145.8,0,False,,0.0,1500
1226350,ULTRASONIC_ONLY,1,0,145.4,59.9,156.9,145.4,59.4,156.9,145.4,0,False,,0.0,1500
1226463,ULTRASONIC_ONLY,1,0,141.6,59.4,156.7,143.8,59.9,156.7,143.8,0,False,,0.0,1500
1226569,ULTRASONIC_ONLY,1,0,143.8,60.3,97.7,143.8,59.4,156.7,143.8,0,False,,0.0,1500
1226678,ULTRASONIC_ONLY,1,0,144.2,59.4,156.7,144.2,59.4,156.7,144.2,0,False,,0.0,1500
1226787,ULTRASONIC_ONLY,1,0,145.3,59.4,157.0,145.3,59.4,157.0,145.3,0,False,,0.0,1500
1226899,ULTRASONIC_ONLY,1,0,146.0,60.5,157.2,146.0,59.4,157.2,146.0,0,False,,0.0,1500
1227009,ULTRASONIC_ONLY,1,0,147.9,59.4,157.4,146.0,59.6,157.4,146.0,0,False,,0.0,1500
