source_file,attempt_id,mode,t_trigger_ms,t_response_ms,reaction_time_s,trigger_source,trigger_dist_cm,df_at_trig,dl_at_trig,dr_at_trig,rang_at_trig,steer_peak_us,success,scenario,quality_score,detection_cm,detection_src,steering_amp_us,ts_trigger,type,rt_ms,min_df_cm
testrun1_parsed.csv,1.0,UNKNOWN,1287847.0,1288562.0,0.715,RADAR,0.0,100.2,57.4,150.6,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,2.0,UNKNOWN,1296034.0,1296034.0,0.08,RADAR,0.0,84.7,71.3,149.7,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,3.0,UNKNOWN,1297362.0,1297362.0,0.08,ULTRASONIC,54.3,54.3,99.7,137.2,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,4.0,UNKNOWN,1303827.0,1303827.0,0.08,ULTRASONIC,57.2,57.2,93.7,134.5,362.8,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,5.0,UNKNOWN,1314808.0,1315312.0,0.504,RADAR,0.0,88.5,71.4,76.5,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,6.0,UNKNOWN,1331090.0,1331090.0,0.08,RADAR,0.0,103.8,64.3,137.7,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,7.0,UNKNOWN,1342449.0,1342449.0,0.08,ULTRASONIC,57.0,57.0,103.8,133.9,9999.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.2,,,,,,,
testrun1_parsed.csv,8.0,UNKNOWN,1343830.0,1343830.0,0.08,RADAR,0.0,101.4,53.7,146.4,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,9.0,UNKNOWN,1352159.0,1352298.0,0.139,RADAR,0.0,66.4,84.4,136.2,0.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.5,,,,,,,
testrun1_parsed.csv,10.0,UNKNOWN,1409843.0,1409843.0,0.08,RADAR,0.0,62.2,97.6,150.5,0.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.5,,,,,,,
testrun1_parsed.csv,11.0,UNKNOWN,1411184.0,1411184.0,0.08,RADAR,0.0,78.9,98.8,17.8,0.0,360.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,12.0,UNKNOWN,1413486.0,1413486.0,0.08,RADAR,51.9,96.3,98.7,142.0,43.2,400.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,13.0,ULTRASONIC,1424570.0,1424661.0,0.091,ULTRASONIC,56.1,56.1,96.3,20.3,9999.0,400.0,1,Front + Right Obstacle,2.2,,,,,,,
testrun1_parsed.csv,14.0,UNKNOWN,1426245.0,1426245.0,0.08,RADAR,45.7,194.5,73.7,152.3,44.8,400.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,15.0,ULTRASONIC,1439929.0,1440014.0,0.085,ULTRASONIC,56.1,56.1,86.2,21.1,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,16.0,UNKNOWN,1441355.0,1441355.0,0.08,RADAR,0.0,93.1,70.9,298.7,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,17.0,UNKNOWN,1448629.0,1448885.0,0.256,RADAR,0.0,66.6,34.4,26.3,0.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.5,,,,,,,
testrun1_parsed.csv,18.0,ULTRASONIC,1449974.0,1449974.0,0.08,RADAR,0.0,96.7,75.0,155.4,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,19.0,UNKNOWN,1456287.0,1456287.0,0.08,RADAR,0.0,103.3,95.2,150.3,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,20.0,ULTRASONIC,1464583.0,1464693.0,0.11,ULTRASONIC,59.9,59.9,60.3,17.9,0.0,400.0,1,RADAR+ULTRASONIC (FUSION),2.2,,,,,,,
testrun1_parsed.csv,21.0,UNKNOWN,1466540.0,1466540.0,0.08,RADAR,46.8,178.0,79.8,255.6,45.4,400.0,1,Radar Human Right,2.3,,,,,,,
testrun1_parsed.csv,22.0,ULTRASONIC,1509073.0,1509154.0,0.081,ULTRASONIC,56.8,56.8,11.4,145.8,114.3,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,23.0,UNKNOWN,1510416.0,1510416.0,0.08,RADAR,0.0,181.6,134.0,71.9,0.0,400.0,1,Radar Human Front,2.3,,,,,,,
testrun1_parsed.csv,24.0,UNKNOWN,1526352.0,1526352.0,0.08,ULTRASONIC,59.7,59.7,18.6,79.1,9999.0,400.0,1,Front Ultrasonic,2.0,,,,,,,
testrun1_parsed.csv,25.0,ULTRASONIC,1534895.0,1535196.0,0.301,ULTRASONIC,54.7,54.7,15.5,142.2,0.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
testrun1_parsed.csv,26.0,ULTRASONIC,1539548.0,1539642.0,0.094,ULTRASONIC,59.4,59.4,17.6,136.2,9999.0,400.0,1,Front + Left Obstacle,2.2,,,,,,,
